mode,dx,dy,dice,hd
both,-10,-10,0.02184275837483925,272.16066423869876
both,-5,0,0.02203185151081085,272.1962169745306
both,0,-5,0.02140994488343483,272.151651757328
both,0,0,0.022118961113154083,272.2720848564283
both,0,5,0.021919119976177535,272.2792254882276
both,5,0,0.02163679292456521,272.30826727241293
both,10,10,0.021506362195564406,272.0640770090373
box,-10,-10,0.022437698888246496,271.9719730095235
box,-5,0,0.02200559271999806,272.1057504011043
box,0,-5,0.02201049818761517,271.9143753189653
box,0,0,0.021476701884099985,271.974802421816
box,0,5,0.02192214409372061,272.1232079532941
box,5,0,0.02120190294701376,271.76041013938124
box,10,10,0.02140318692728809,271.97513694700956
point,-10,-10,0.02174966841365509,272.1405819096682
point,-5,0,0.021071296411411415,271.9580645725549
point,0,-5,0.022489210511702086,272.2981615687103
point,0,0,0.022558862165147256,272.0654592465607
point,0,5,0.022334355096704082,272.13673700448084
point,5,0,0.02225501020104222,272.14279043852173
point,10,10,0.022130144010644913,272.0647625765181
