file,class,dx,dy,mode,dice,hd
22_Heart_2_10.npz,0,0,0,point,0.007367028105310611,342.0526275297414
22_Heart_2_10.npz,0,0,0,box,0.007691131164374399,340.82840257232084
22_Heart_2_10.npz,0,0,0,both,0.007296580188678797,342.0526275297414
22_Heart_2_10.npz,0,5,0,point,0.0075567190226869495,342.0526275297414
22_Heart_2_10.npz,0,5,0,box,0.0072581721147427745,341.4395993437199
22_Heart_2_10.npz,0,5,0,both,0.007414465136422265,342.0526275297414
22_Heart_2_10.npz,0,-5,0,point,0.0074737588581138825,341.4395993437199
22_Heart_2_10.npz,0,-5,0,box,0.006824620139066267,340.47613719613304
22_Heart_2_10.npz,0,-5,0,both,0.0075892198933778555,340.03676271838606
22_Heart_2_10.npz,0,0,5,point,0.00734050624811426,342.0526275297414
22_Heart_2_10.npz,0,0,5,box,0.007389830899884684,340.82840257232084
22_Heart_2_10.npz,0,0,5,both,0.007585590486922816,342.0526275297414
22_Heart_2_10.npz,0,0,-5,point,0.006800799144349807,340.82840257232084
22_Heart_2_10.npz,0,0,-5,box,0.007599148546644125,340.82840257232084
22_Heart_2_10.npz,0,0,-5,both,0.007207385101444635,340.82840257232084
22_Heart_2_10.npz,0,10,10,point,0.007759885566244021,342.0526275297414
22_Heart_2_10.npz,0,10,10,box,0.006814440488494542,339.00589965367857
22_Heart_2_10.npz,0,10,10,both,0.007765298585199742,342.0526275297414
22_Heart_2_10.npz,0,-10,-10,point,0.007720975121947934,342.0526275297414
22_Heart_2_10.npz,0,-10,-10,box,0.006000352961935408,340.82840257232084
22_Heart_2_10.npz,0,-10,-10,both,0.007001627138700754,342.0526275297414
22_Heart_2_10.npz,1,0,0,point,0.006200593837966591,336.55460181076114
22_Heart_2_10.npz,1,0,0,box,0.005985677611133226,335.9315406448165
22_Heart_2_10.npz,1,0,0,both,0.005866429182304173,337.17947743004765
22_Heart_2_10.npz,1,5,0,point,0.006092935620426867,337.17947743004765
22_Heart_2_10.npz,1,5,0,box,0.006177187753995538,334.8611652610676
22_Heart_2_10.npz,1,5,0,both,0.005612394036828054,334.8611652610676
22_Heart_2_10.npz,1,-5,0,point,0.0060251659497937565,337.17947743004765
22_Heart_2_10.npz,1,-5,0,box,0.005701777381638592,336.55460181076114
22_Heart_2_10.npz,1,-5,0,both,0.005876453718528078,337.17947743004765
22_Heart_2_10.npz,1,0,5,point,0.005903032353880595,335.31030404686345
22_Heart_2_10.npz,1,0,5,box,0.006072274881516138,335.9315406448165
22_Heart_2_10.npz,1,0,5,both,0.005870633550271501,333.2866633995426
22_Heart_2_10.npz,1,0,-5,point,0.0071663033400969295,337.17947743004765
22_Heart_2_10.npz,1,0,-5,box,0.0056217699722225225,335.62181097181394
22_Heart_2_10.npz,1,0,-5,both,0.005304202317430414,337.17947743004765
22_Heart_2_10.npz,1,10,10,point,0.006115272894052406,337.17947743004765
