file,class,dx,dy,prompt_type,dice,hd95
6_Pancreas_10_43_0.npz,2,0,0,point,0.00971350331964059,389.9358921669048
6_Pancreas_10_43_0.npz,2,0,0,box,0.009844924602501373,388.2396167317292
6_Pancreas_10_43_0.npz,2,0,0,both,0.010050126403010687,391.24672522591163
6_Pancreas_10_43_0.npz,2,5,0,point,0.01016045470549669,391.24672522591163
6_Pancreas_10_43_0.npz,2,5,0,box,0.009549126767256033,391.24672522591163
6_Pancreas_10_43_0.npz,2,5,0,both,0.009989249979326332,391.24672522591163
6_Pancreas_10_43_0.npz,2,-5,0,point,0.009845269961480064,391.24672522591163
6_Pancreas_10_43_0.npz,2,-5,0,box,0.009947010302986142,389.9358921669048
6_Pancreas_10_43_0.npz,2,-5,0,both,0.009644336782050844,391.24672522591163
6_Pancreas_10_43_0.npz,2,0,5,point,0.010005756449839342,391.24672522591163
6_Pancreas_10_43_0.npz,2,0,5,box,0.009957592513051344,391.24672522591163
6_Pancreas_10_43_0.npz,2,0,5,both,0.0,388.2396167317292
6_Pancreas_10_43_0.npz,2,0,-5,point,0.00996221229817818,386.7428085950662
6_Pancreas_10_43_0.npz,2,0,-5,box,0.010041034360418909,389.9358921669048
6_Pancreas_10_43_0.npz,2,0,-5,both,0.01002469442764815,390.4932777910524
6_Pancreas_10_43_0.npz,2,10,10,point,0.009946297056266302,391.24672522591163
6_Pancreas_10_43_0.npz,2,10,10,box,0.01020504582821024,387.33189902201445
6_Pancreas_10_43_0.npz,2,10,10,both,0.010067514115109394,391.24672522591163
6_Pancreas_10_43_0.npz,2,-10,-10,point,0.0,nan
6_Pancreas_10_43_0.npz,2,-10,-10,box,0.009961137367869419,389.9358921669048
6_Pancreas_10_43_0.npz,2,-10,-10,both,0.00989658173281153,390.59057848340376
6_Pancreas_10_52_1.npz,2,0,0,point,0.004509152050135312,444.6807843835845
6_Pancreas_10_52_1.npz,2,0,0,box,0.004345249851865257,443.5414298574599
6_Pancreas_10_52_1.npz,2,0,0,both,0.004597400141122391,444.6807843835845
6_Pancreas_10_52_1.npz,2,5,0,point,0.004572913908877573,441.89704683330933
6_Pancreas_10_52_1.npz,2,5,0,box,0.004478874192347723,444.6807843835845
6_Pancreas_10_52_1.npz,2,5,0,both,0.004471595207714126,441.8438638252205
6_Pancreas_10_52_1.npz,2,-5,0,point,0.004454405378904296,442.4081825644729
6_Pancreas_10_52_1.npz,2,-5,0,box,0.004405286343611583,443.0406301909566
6_Pancreas_10_52_1.npz,2,-5,0,both,0.004493480441323521,442.4081825644729
6_Pancreas_10_52_1.npz,2,0,5,point,0.004531369434768669,443.0406301909566
6_Pancreas_10_52_1.npz,2,0,5,box,0.004462834983425884,443.5414298574599
6_Pancreas_10_52_1.npz,2,0,5,both,0.004447075326690687,444.6807843835845
6_Pancreas_10_52_1.npz,2,0,-5,point,0.003998462129946944,444.6807843835845
6_Pancreas_10_52_1.npz,2,0,-5,box,0.004500536849752502,444.6807843835845
6_Pancreas_10_52_1.npz,2,0,-5,both,0.004689426230168265,443.0406301909566
6_Pancreas_10_52_1.npz,2,10,10,point,0.004357785351136327,441.28108955630535
6_Pancreas_10_52_1.npz,2,10,10,box,0.0045603722107258,441.89704683330933
6_Pancreas_10_52_1.npz,2,10,10,both,0.004374122475428722,444.1103466482176
6_Pancreas_10_52_1.npz,2,-10,-10,point,0.004516918278730892,443.5414298574599
6_Pancreas_10_52_1.npz,2,-10,-10,box,0.004511876852301885,443.5414298574599
6_Pancreas_10_52_1.npz,2,-10,-10,both,0.004460842942308996,444.6807843835845
6_Pancreas_12_41_1.npz,2,0,0,point,0.005680101516707101,442.7572698443245
6_Pancreas_12_41_1.npz,2,0,0,box,0.005978551177219257,441.5178365592946
6_Pancreas_12_41_1.npz,2,0,0,both,0.006119361936192568,442.7572698443245
6_Pancreas_12_41_1.npz,2,5,0,point,0.005818355716733419,442.13685664056555
6_Pancreas_12_41_1.npz,2,5,0,box,0.005793107199680618,442.7572698443245
6_Pancreas_12_41_1.npz,2,5,0,both,0.005929222240176638,442.7572698443245
6_Pancreas_12_41_1.npz,2,-5,0,point,0.0047641734159077995,438.0707705382773
6_Pancreas_12_41_1.npz,2,-5,0,box,0.0059205422400061295,442.7572698443245
6_Pancreas_12_41_1.npz,2,-5,0,both,0.005899869718964648,440.9002154683075
6_Pancreas_12_41_1.npz,2,0,5,point,0.005847763531641134,441.5178365592946
6_Pancreas_12_41_1.npz,2,0,5,box,0.0058705739491268175,442.7572698443245
6_Pancreas_12_41_1.npz,2,0,5,both,0.005967493178312613,442.7572698443245
6_Pancreas_12_41_1.npz,2,0,-5,point,0.005837895450801095,440.9002154683075
6_Pancreas_12_41_1.npz,2,0,-5,box,0.005711767597158886,442.7572698443245
6_Pancreas_12_41_1.npz,2,0,-5,both,0.005675523333785754,439.94772416731513
6_Pancreas_12_41_1.npz,2,10,10,point,0.005469855816519268,442.7572698443245
6_Pancreas_12_41_1.npz,2,10,10,box,0.005889971234029933,440.732345080322
6_Pancreas_12_41_1.npz,2,10,10,both,0.005853658536585035,442.7572698443245
6_Pancreas_12_41_1.npz,2,-10,-10,point,0.00607006219676341,442.7572698443245
6_Pancreas_12_41_1.npz,2,-10,-10,box,0.006028416049546851,442.7572698443245
6_Pancreas_12_41_1.npz,2,-10,-10,both,0.0058217798999015335,442.7572698443245
